frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
40,0,0.672,0.93,0.33,0.0,0.18,0.0,1.07,2.49,0.0,0.2,0.0,0.2,0.0,1.88,0.0,0.0,0.28,3.29,0.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
42,0,0.707,0.93,0.31,0.0,0.24,0.0,1.07,2.75,0.0,0.3,0.0,0.31,0.0,1.8,0.07,0.0,0.33,3.26,0.0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
44,0,0.741,0.93,0.32,0.0,0.23,0.0,0.99,2.77,0.0,0.33,0.0,0.17,0.0,1.75,0.01,0.0,0.29,3.11,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
45,0,0.759,0.93,0.33,0.0,0.17,0.0,1.02,2.81,0.0,0.37,0.0,0.15,0.0,1.69,0.01,0.0,0.44,3.22,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
46,0,0.776,0.93,0.33,0.0,0.12,0.0,1.0,2.79,0.0,0.36,0.0,0.23,0.0,1.74,0.0,0.0,0.48,3.34,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
47,0,0.793,0.93,0.3,0.0,0.08,0.0,1.01,2.91,0.0,0.39,0.0,0.3,0.0,1.76,0.0,0.0,0.47,3.46,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
48,0,0.81,0.93,0.3,0.0,0.08,0.0,0.98,2.99,0.0,0.38,0.0,0.43,0.0,1.7,0.0,0.0,0.36,3.49,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
49,0,0.828,0.93,0.32,0.0,0.06,0.0,0.99,2.98,0.0,0.31,0.0,0.35,0.0,1.64,0.0,0.0,0.35,3.55,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
50,0,0.845,0.93,0.37,0.0,0.09,0.0,1.0,3.01,0.0,0.26,0.0,0.24,0.0,1.63,0.0,0.0,0.39,3.56,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
51,0,0.862,0.93,0.35,0.0,0.17,0.0,1.0,2.93,0.0,0.26,0.0,0.17,0.0,1.6,0.0,0.0,0.53,3.57,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
52,0,0.879,0.98,0.29,0.0,0.22,0.0,1.01,2.87,0.0,0.28,0.0,0.23,0.0,1.66,0.0,0.0,0.66,3.51,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
53,0,0.897,0.98,0.23,0.0,0.16,0.0,1.04,2.85,0.0,0.31,0.0,0.28,0.0,1.68,0.0,0.0,0.61,3.48,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
54,0,0.914,0.98,0.26,0.0,0.09,0.0,1.08,2.84,0.0,0.35,0.0,0.19,0.0,1.76,0.0,0.0,0.57,3.5,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
55,0,0.931,0.93,0.22,0.0,0.02,0.0,1.11,2.73,0.0,0.36,0.0,0.18,0.0,1.68,0.0,0.0,0.57,3.57,0.0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1
56,0,0.948,0.98,0.21,0.0,0.03,0.0,1.11,2.68,0.0,0.33,0.0,0.3,0.0,1.69,0.0,0.0,0.63,3.58,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
57,0,0.965,0.98,0.12,0.0,0.01,0.0,1.12,2.61,0.0,0.35,0.0,0.41,0.0,1.68,0.0,0.0,0.64,3.56,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
58,0,0.983,0.98,0.09,0.0,0.03,0.0,1.09,2.62,0.0,0.42,0.0,0.46,0.0,1.77,0.0,0.0,0.55,3.51,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
59,0,1.0,0.98,0.1,0.0,0.02,0.0,1.07,2.61,0.0,0.56,0.0,0.5,0.0,1.79,0.0,0.0,0.58,3.44,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
60,0,1.017,0.98,0.13,0.0,0.02,0.0,1.03,2.64,0.0,0.52,0.0,0.45,0.0,1.86,0.0,0.0,0.49,3.54,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
61,0,1.034,0.98,0.1,0.0,0.0,0.0,1.04,2.7,0.0,0.49,0.0,0.52,0.0,1.91,0.0,0.0,0.41,3.59,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
62,0,1.052,0.98,0.04,0.0,0.0,0.0,1.06,2.7,0.0,0.49,0.0,0.56,0.0,1.89,0.0,0.0,0.3,3.78,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
63,0,1.069,0.93,0.0,0.0,0.0,0.0,1.08,2.68,0.0,0.51,0.0,0.63,0.0,1.84,0.0,0.0,0.2,3.78,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
