frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
223,0,3.827,0.93,0.59,0.0,0.0,0.0,0.0,0.66,0.0,0.98,0.0,0.0,1.89,1.93,0.0,0.0,0.96,1.68,0.09,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
225,0,3.862,0.88,0.72,0.0,0.0,0.0,0.0,0.8,0.0,1.5,0.0,0.0,2.75,3.29,2.89,0.0,2.27,2.6,0.51,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
227,0,3.896,0.98,0.84,0.0,0.0,0.0,0.0,0.61,0.0,1.92,0.0,0.0,3.98,2.73,3.44,0.0,4.04,2.29,0.47,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
228,0,3.914,0.98,0.96,0.0,0.0,0.0,0.0,0.71,0.0,1.63,0.0,0.0,4.72,2.28,3.12,0.0,4.49,2.33,0.24,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
229,0,3.931,0.88,0.94,0.0,0.0,0.0,0.0,0.6,0.0,1.16,0.0,0.0,4.72,1.86,3.32,0.0,4.46,1.86,0.16,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
230,0,3.948,0.88,0.9,0.0,0.0,0.0,0.05,0.57,0.0,1.2,0.0,0.0,4.72,2.07,3.87,0.0,4.3,0.96,0.08,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
231,0,3.965,0.98,0.79,0.0,0.0,0.0,0.14,0.52,0.0,0.86,0.0,0.0,3.81,1.68,3.23,0.0,3.72,0.83,0.07,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
232,0,3.983,0.98,0.68,0.0,0.0,0.0,0.2,0.66,0.0,0.5,0.0,0.0,2.26,1.96,2.52,0.0,2.69,1.06,0.0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
233,0,4.0,0.93,0.58,0.0,0.0,0.0,0.21,0.82,0.0,0.0,0.0,0.0,0.88,1.26,1.84,0.0,1.8,0.89,0.0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
234,0,4.017,0.98,0.3,0.0,0.0,0.0,0.21,0.94,0.0,0.0,0.0,0.0,0.66,0.88,1.39,0.0,1.8,0.3,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235,0,4.034,0.98,0.12,0.0,0.0,0.0,0.27,1.0,0.0,0.0,0.0,0.0,1.16,0.01,0.43,0.0,1.78,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
