 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.0,0.0,0.0,0.5,0.89,2.26,0.0,0.23,0.0,0.0,0.0,0.71,2.18,0.32,0.98,1.05,0.32
0.0,0.0,0.0,0.46,0.94,2.0,0.0,0.4,0.0,0.18,0.22,0.58,1.75,0.12,0.92,1.41,0.48
0.0,0.0,0.0,0.41,1.02,1.97,0.0,0.42,0.0,0.31,0.34,0.56,1.47,0.01,0.75,1.59,0.64
0.0,0.0,0.0,0.51,1.1,2.05,0.0,0.34,0.0,0.53,0.12,0.46,1.23,0.0,0.71,1.58,1.11
0.0,0.0,0.0,0.57,1.14,2.01,0.0,0.2,0.0,0.96,0.12,0.39,1.1,0.0,0.59,1.4,1.59
0.06,0.0,0.0,0.58,1.17,1.8,0.0,0.18,0.0,1.39,0.0,0.17,1.0,0.0,0.56,1.28,2.15
0.1,0.0,0.0,0.4,1.19,1.62,0.0,0.19,0.0,1.81,0.0,0.07,0.98,0.0,0.44,1.25,2.35
0.1,0.0,0.0,0.34,1.23,1.71,0.0,0.24,0.04,1.83,0.0,0.0,0.99,0.0,0.3,1.27,2.46
0.05,0.0,0.0,0.28,1.24,1.83,0.0,0.27,0.08,1.91,0.0,0.03,0.92,0.0,0.2,1.33,2.44
0.02,0.0,0.0,0.26,1.26,1.98,0.0,0.22,0.1,1.82,0.0,0.03,0.74,0.0,0.19,1.45,2.34
0.02,0.0,0.0,0.17,1.24,2.11,0.0,0.23,0.1,1.95,0.0,0.03,0.62,0.0,0.19,1.53,2.11
0.02,0.0,0.0,0.11,1.25,2.2,0.0,0.15,0.09,2.04,0.0,0.0,0.5,0.0,0.17,1.61,1.87
0.0,0.0,0.0,0.07,1.22,2.36,0.0,0.11,0.09,2.21,0.0,0.0,0.43,0.0,0.05,1.6,1.79
