frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1330,0,22.913,0.98,0.0,0.0,0.0,0.0,0.82,1.46,0.28,1.12,1.23,2.19,0.49,0.0,0.03,0.0,2.19,0.4,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1332,0,22.948,0.98,0.0,0.0,0.0,0.0,0.71,1.08,0.26,1.25,1.12,2.17,0.6,0.0,0.03,0.0,2.28,0.51,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1334,0,22.982,0.98,0.0,0.0,0.0,0.0,0.69,0.95,0.27,1.27,1.04,2.09,0.55,0.0,0.0,0.0,2.19,0.31,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1336,0,23.017,0.98,0.0,0.0,0.0,0.0,0.68,1.16,0.36,1.23,1.05,1.92,0.6,0.0,0.0,0.0,2.03,0.11,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1338,0,23.051,0.98,0.0,0.0,0.0,0.0,0.7,1.39,0.5,1.1,1.03,1.76,0.52,0.0,0.0,0.0,1.8,0.09,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1339,0,23.069,0.98,0.0,0.0,0.0,0.0,0.74,1.5,0.53,1.05,1.04,1.75,0.34,0.0,0.0,0.0,1.72,0.11,0.0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1340,0,23.086,0.98,0.0,0.0,0.0,0.0,0.75,1.53,0.49,1.03,1.07,1.74,0.19,0.0,0.0,0.0,1.62,0.1,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
1341,0,23.103,0.98,0.0,0.0,0.0,0.0,0.74,1.51,0.41,0.94,1.1,1.71,0.18,0.0,0.0,0.0,1.52,0.13,0.0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
1342,0,23.12,0.98,0.0,0.0,0.0,0.0,0.73,1.55,0.36,0.88,1.05,1.72,0.18,0.0,0.0,0.0,1.42,0.08,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
1343,0,23.138,0.98,0.0,0.0,0.0,0.0,0.74,1.58,0.32,0.81,1.0,1.68,0.16,0.0,0.0,0.0,1.35,0.05,0.0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
