frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
73,0,1.241,0.98,1.25,0.0,1.17,0.0,0.0,0.79,0.68,0.05,0.22,0.0,0.68,0.99,0.19,0.53,0.82,1.18,0.48,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
75,0,1.276,0.98,1.22,0.0,1.07,0.0,0.0,0.81,0.65,0.13,0.27,0.0,0.57,1.02,0.19,0.59,0.76,1.32,0.31,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
77,0,1.31,0.98,1.15,0.0,1.04,0.0,0.0,0.85,0.64,0.22,0.28,0.0,0.61,1.05,0.32,0.62,0.86,1.34,0.22,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
78,0,1.328,0.98,1.22,0.0,1.07,0.0,0.0,0.82,0.63,0.2,0.26,0.0,0.61,1.1,0.3,0.6,0.87,1.3,0.22,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
79,0,1.345,0.98,1.28,0.0,1.1,0.0,0.0,0.84,0.64,0.27,0.27,0.0,0.58,1.14,0.28,0.61,0.81,1.39,0.23,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
80,0,1.362,0.98,1.34,0.0,1.07,0.01,0.0,0.86,0.61,0.24,0.26,0.0,0.53,1.18,0.33,0.56,0.78,1.38,0.2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
81,0,1.379,0.98,1.3,0.0,1.06,0.01,0.0,0.9,0.61,0.21,0.27,0.0,0.49,1.14,0.32,0.55,0.81,1.31,0.16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
82,0,1.397,0.98,1.33,0.0,1.06,0.01,0.0,0.85,0.59,0.15,0.26,0.0,0.45,1.08,0.36,0.51,0.85,1.18,0.17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
83,0,1.414,0.98,1.28,0.0,1.08,0.0,0.0,0.86,0.62,0.13,0.26,0.0,0.43,1.0,0.33,0.54,0.87,1.15,0.17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
84,0,1.431,0.98,1.28,0.0,1.09,0.0,0.0,0.91,0.64,0.14,0.26,0.0,0.48,1.0,0.29,0.54,0.91,1.2,0.27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
