 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r,pain_label
1.69,0.23,0.2,0.0,0.0,1.47,0.64,1.77,0.0,1.72,0.52,1.22,0.69,0.37,0.36,0.24,0.51,0
1.64,0.18,0.15,0.0,0.0,1.59,0.67,1.83,0.0,1.68,0.53,1.3,0.74,0.37,0.3,0.23,0.49,0
1.64,0.24,0.07,0.0,0.0,1.47,0.62,1.83,0.0,1.66,0.4,1.28,0.77,0.38,0.19,0.22,0.5,0
1.64,0.29,0.03,0.0,0.0,1.36,0.65,1.85,0.0,1.64,0.4,1.27,0.72,0.38,0.09,0.24,0.51,0
1.61,0.33,0.07,0.0,0.0,1.37,0.64,1.79,0.0,1.61,0.47,1.23,0.68,0.4,0.05,0.39,0.46,0
1.59,0.27,0.11,0.0,0.0,1.43,0.65,1.78,0.0,1.61,0.57,1.29,0.68,0.4,0.03,0.45,0.42,0
1.6,0.27,0.13,0.0,0.0,1.52,0.61,1.8,0.0,1.69,0.57,1.32,0.63,0.42,0.02,0.47,0.43,0
1.61,0.33,0.09,0.0,0.0,1.36,0.59,1.77,0.0,1.73,0.51,1.31,0.6,0.41,0.06,0.37,0.48,0
1.66,0.41,0.1,0.0,0.0,1.41,0.61,1.71,0.0,1.8,0.44,1.26,0.63,0.42,0.07,0.36,0.47,0
1.6,0.41,0.09,0.0,0.0,1.44,0.63,1.62,0.0,1.8,0.41,1.26,0.69,0.42,0.07,0.35,0.42,0
1.57,0.27,0.1,0.0,0.0,1.61,0.63,1.66,0.0,1.83,0.36,1.15,0.77,0.41,0.08,0.3,0.43,0
1.56,0.23,0.1,0.0,0.0,1.52,0.64,1.73,0.0,1.81,0.35,1.18,0.75,0.39,0.05,0.25,0.49,0
1.61,0.22,0.07,0.0,0.0,1.42,0.68,1.82,0.0,1.82,0.36,1.18,0.89,0.36,0.05,0.22,0.54,0
1.58,0.19,0.06,0.0,0.0,1.36,0.68,1.85,0.0,1.84,0.43,1.27,0.85,0.36,0.0,0.3,0.45,0
1.58,0.14,0.04,0.0,0.0,1.39,0.69,1.86,0.0,1.8,0.42,1.17,0.89,0.34,0.1,0.43,0.4,0
1.61,0.13,0.04,0.0,0.0,1.34,0.63,1.9,0.0,1.79,0.4,1.13,0.91,0.34,0.15,0.52,0.38,0
1.63,0.11,0.05,0.0,0.0,1.25,0.58,1.9,0.0,1.8,0.3,1.13,0.91,0.32,0.19,0.53,0.41,0
1.61,0.17,0.07,0.04,0.0,1.16,0.52,1.9,0.0,1.86,0.3,1.19,0.89,0.37,0.1,0.37,0.4,0
1.51,0.11,0.1,0.08,0.0,1.16,0.52,1.9,0.0,1.99,0.36,1.25,0.82,0.39,0.06,0.3,0.34,0
1.48,0.11,0.12,0.08,0.0,1.13,0.52,1.89,0.0,2.09,0.39,1.34,0.87,0.47,0.02,0.23,0.32,0
1.41,0.03,0.12,0.04,0.0,1.17,0.49,1.88,0.0,2.19,0.48,1.45,0.89,0.5,0.0,0.23,0.24,0
1.37,0.0,0.13,0.0,0.0,1.21,0.51,1.89,0.0,2.11,0.54,1.5,0.99,0.51,0.0,0.16,0.37,0
1.31,0.0,0.18,0.09,0.0,1.24,0.44,1.92,0.0,2.12,0.6,1.51,1.06,0.49,0.0,0.29,0.62,0
1.31,0.16,0.25,0.17,0.0,1.2,0.4,1.84,0.0,2.17,0.55,1.41,1.28,0.49,0.03,0.33,1.23,0
1.29,0.36,0.22,0.17,0.0,1.25,0.39,1.68,0.0,2.15,0.42,1.36,1.37,0.49,0.03,0.45,1.68,0
1.22,0.5,0.15,0.1,0.0,1.34,0.44,1.56,0.0,2.08,0.41,1.23,1.56,0.47,0.03,0.26,2.06,0
1.06,0.56,0.09,0.02,0.0,1.39,0.4,1.43,0.0,1.98,0.48,1.23,1.45,0.42,0.0,0.19,2.17,0
0.84,0.48,0.14,0.09,0.02,1.49,0.28,1.3,0.0,1.88,0.48,1.23,1.51,0.43,0.01,0.16,2.18,0
0.76,0.52,0.23,0.07,0.02,1.39,0.2,1.13,0.0,1.86,0.43,1.22,1.47,0.43,0.06,0.24,2.13,0
0.68,0.54,0.32,0.09,0.02,1.36,0.14,1.04,0.0,1.8,0.34,1.16,1.51,0.45,0.06,0.27,2.02,0
0.67,0.53,0.36,0.02,0.0,1.08,0.08,0.93,0.0,1.89,0.37,1.03,1.49,0.44,0.05,0.34,1.88,0
0.59,0.5,0.36,0.02,0.0,0.87,0.0,0.87,0.0,1.81,0.33,0.98,1.41,0.54,0.02,0.37,1.63,0
0.52,0.34,0.32,0.0,0.03,0.78,0.0,0.85,0.0,1.76,0.35,0.96,1.45,0.62,0.08,0.36,1.25,0
0.36,0.23,0.25,0.0,0.05,0.77,0.0,0.81,0.0,1.72,0.31,0.93,1.26,0.71,0.13,0.35,0.85,0
0.19,0.13,0.19,0.0,0.07,0.96,0.0,0.75,0.0,1.62,0.31,0.88,1.21,0.73,0.13,0.35,0.61,0
0.08,0.05,0.11,0.0,0.05,0.94,0.0,0.71,0.0,1.48,0.23,0.82,1.12,0.72,0.11,0.45,0.45,0
